code;level;scope;L1;L2;L3;L4;L5;name;leaf;in_pnl;computed;formula;requires_allocation;rules
0401020203;5;org;OPEX;Administration;GM;GM Services;Domain;Domain;yes;yes;;;;1
0401020204;5;org;OPEX;Administration;GM;GM Services;Education;Education;yes;yes;;;;7
0401020205;5;org;OPEX;Administration;GM;GM Services;File storage;File storage;yes;yes;;;;1
0401020206;5;org;OPEX;Administration;GM;GM Services;Hosting;Hosting;yes;yes;;;;1
0401020207;5;org;OPEX;Administration;GM;GM Services;IT equipment repair;IT equipment repair;yes;yes;;;;4
0401020208;5;org;OPEX;Administration;GM;GM Services;Office rent;Office rent;yes;yes;;;;4
0401020209;5;org;OPEX;Administration;GM;GM Services;Office supplies;Office supplies;yes;yes;;;;2
0401020210;5;org;OPEX;Administration;GM;GM Services;Small IT equipment;Small IT equipment;yes;yes;;;;2
0401020211;5;org;OPEX;Administration;GM;GM Services;Sport;Sport;yes;yes;;;;2
0401020212;5;org;OPEX;Administration;GM;GM Services;Stationary;Stationary;yes;yes;;;;4
040103;3;org;OPEX;Administration;HR;;;HR;;yes;;;;1
04010301;4;org;OPEX;Administration;HR;HR Services;;HR Services;;yes;;;;1
0401030101;5;org;OPEX;Administration;HR;HR Services;HR Tools;HR Tools;yes;yes;;;;1
040104;3;org;OPEX;Administration;Legal;;;Legal;;yes;;;;7
04010401;4;org;OPEX;Administration;Legal;Leg. Services;;Leg. Services;;yes;;;;7
0401040101;5;org;OPEX;Administration;Legal;Leg. Services;Claim;Claim;yes;yes;;;;2
0401040102;5;org;OPEX;Administration;Legal;Leg. Services;Court;Court;yes;yes;;;;2
0401040103;5;org;OPEX;Administration;Legal;Leg. Services;LE Rent;LE Rent;yes;yes;;;;1
0401040104;5;org;OPEX;Administration;Legal;Leg. Services;Legal - other;Legal - other;yes;yes;;;;1
0401040105;5;org;OPEX;Administration;Legal;Leg. Services;Relocation;Relocation;yes;yes;;;;1
040105;3;org;OPEX;Administration;Recruiting;;;Recruiting;;yes;;;;4
04010501;4;org;OPEX;Administration;Recruiting;Rec. Services;;Rec. Services;;yes;;;;4
0401050101;5;org;OPEX;Administration;Recruiting;Rec. Services;Education;Education;yes;yes;;;;1
0401050102;5;org;OPEX;Administration;Recruiting;Rec. Services;HH;HH;yes;yes;;;;3
0402;2;global;OPEX;Marketing and Sales;;;;Marketing and Sales;;yes;;;;77
040201;3;org;OPEX;Marketing and Sales;Marketing;;;Marketing;;yes;;;;60
04020101;4;org;OPEX;Marketing and Sales;Marketing;MRK Expenses;;MRK Expenses;;yes;;;;3
0402010101;5;org;OPEX;Marketing and Sales;Marketing;MRK Expenses;Salary;Salary;yes;yes;;;;3
04020102;4;org;OPEX;Marketing and Sales;Marketing;MRK Services;;MRK Services;;yes;;;;57
0402010201;5;org;OPEX;Marketing and Sales;Marketing;MRK Services;Content creation;Content creation;yes;yes;;;;4
0402010202;5;org;OPEX;Marketing and Sales;Marketing;MRK Services;Google ADS;Google ADS;yes;yes;;;;3
0402010203;5;org;OPEX;Marketing and Sales;Marketing;MRK Services;MarTech Tools;MarTech Tools;yes;yes;;;;17
0402010204;5;org;OPEX;Marketing and Sales;Marketing;MRK Services;Marketing Channels;Marketing Channels;yes;yes;;;;20
0402010205;5;org;OPEX;Marketing and Sales;Marketing;MRK Services;Marketplace adv.;Marketplace adv.;yes;yes;;;;3
0402010206;5;org;OPEX;Marketing and Sales;Marketing;MRK Services;Merch for employees;Merch for employees;yes;yes;;;;7
0402010207;5;org;OPEX;Marketing and Sales;Marketing;MRK Services;SEO;SEO;yes;yes;;;;3
040202;3;org;OPEX;Marketing and Sales;Sales;;;Sales;;yes;;;;17
04020201;4;org;OPEX;Marketing and Sales;Sales;SL Expenses;;SL Expenses;;yes;;;;10
0402020101;5;org;OPEX;Marketing and Sales;Sales;SL Expenses;Salary;Salary;yes;yes;;;;10
04020202;4;org;OPEX;Marketing and Sales;Sales;SL Services;;SL Services;;yes;;;;7
0402020201;5;org;OPEX;Marketing and Sales;Sales;SL Services;Sales Activities;Sales Activities;yes;yes;;;;1
0402020202;5;org;OPEX;Marketing and Sales;Sales;SL Services;Sales Tools;Sales Tools;yes;yes;;;;6
0403;2;global;OPEX;PAYROLL TAX to distribute;;;;PAYROLL TAX to distribute;yes;yes;;;yes;19
0404;2;global;OPEX;PAYROLL to distribute;;;;PAYROLL to distribute;yes;yes;;;yes;25
0405;2;global;OPEX;Production;;;;Production;;yes;;;;49
040501;3;org;OPEX;Production;Developers;;;Developers;;yes;;;;49
04050101;4;org;OPEX;Production;Developers;Dev Expenses;;Dev Expenses;;yes;;;;34
0405010101;5;org;OPEX;Production;Developers;Dev Expenses;Education;Education;yes;yes;;;;1
0405010102;5;org;OPEX;Production;Developers;Dev Expenses;Salary;Salary;yes;yes;;;;33
04050102;4;org;OPEX;Production;Developers;Dev Services;;Dev Services;;yes;;;;15
0405010201;5;org;OPEX;Production;Developers;Dev Services;Design Tools;Design Tools;yes;yes;;;;2
0405010202;5;org;OPEX;Production;Developers;Dev Services;Production Tools;Production Tools;yes;yes;;;;10
0405010203;5;org;OPEX;Production;Developers;Dev Services;Salary;Salary;yes;yes;;;;3
0406;2;org;OPEX;Twoj StartUp;;;;Twoj StartUp;yes;yes;;;;15
05;1;global;OIE;;;;;OIE;;yes;;;;43
0501;2;global;OIE;OTHER EXPENSE;;;;OTHER EXPENSE;;yes;;;;20
050101;3;org;OIE;OTHER EXPENSE;Expenses compensation;;;Expenses compensation;yes;yes;;;;1
050102;3;org;OIE;OTHER EXPENSE;Expenses for 2022;;;Expenses for 2022;yes;yes;;;;5
050103;3;org;OIE;OTHER EXPENSE;Other taxes;;;Other taxes;;yes;;;;12
05010301;4;org;OIE;OTHER EXPENSE;Other taxes;1%, IT Park;;1%, IT Park;yes;yes;;;;4
05010302;4;org;OIE;OTHER EXPENSE;Other taxes;Adv. Tax;;Adv. Tax;yes;yes;;;;1
05010303;4;org;OIE;OTHER EXPENSE;Other taxes;IT Park - membership;;IT Park - membership;yes;yes;;;;4
05010304;4;org;OIE;OTHER EXPENSE;Other taxes;Other;;Other;yes;yes;;;;1
05010305;4;org;OIE;OTHER EXPENSE;Other taxes;VAT;;VAT;yes;yes;;;;2
050104;3;org;OIE;OTHER EXPENSE;Tax fines;;;Tax fines;yes;yes;;;;2
0502;2;global;OIE;OTHER INCOME;;;;OTHER INCOME;;yes;;;;23
050201;3;org;OIE;OTHER INCOME;CIT Refund;;;CIT Refund;yes;yes;;;;2
050202;3;org;OIE;OTHER INCOME;Return of payment;;;Return of payment;yes;yes;;;;21
06;1;global;FR;;;;;FR;;yes;;;;37
0601;2;global;FR;FXR;;;;FXR;;yes;;;;35
060101;3;org;FR;FXR;Currency exchange;;;Currency exchange;yes;yes;;;;31
060102;3;org;FR;FXR;Currency revaluation;;;Currency revaluation;yes;yes;;;;4
0602;2;global;FR;OFR;;;;OFR;;yes;;;;2
060201;3;org;FR;OFR;Interests received;;;Interests received;yes;yes;;;;2
07;1;global;CIT;;;;;CIT;yes;yes;;;;4
08;1;global;CAPEX;;;;;CAPEX;yes;no;;;;17
09;1;global;OUT OF P&L;;;;;OUT OF P&L;yes;no;;;;19
91;1;global;GM;;;;;GM;;yes;yes;NET SALES - CS;;
92;1;global;NM;;;;;NM;;yes;yes;GM - OCS;;
93;1;global;CM;;;;;CM;;yes;yes;NM - OPEX - OIE;;
94;1;global;IBT;;;;;IBT;;yes;yes;CM - FR;;
95;1;global;NI;;;;;NI;;yes;yes;IBT - CIT;;

-- customer dimension: read from the counterparty, not from the tree --
APRO SOFTWARE;18
LIANFAOR LTD;10
BRIGHTORDER INC;6
EDISEED ANALYTICS INC;5
"ООО ""БЛЭК ЛАЙН СТУДИО""";4
"ООО ""ГЛОБАЛФИНМАРКЕТ""";4
EXPONENTIAL CONSULTING;4
KITRUM LLC;4
PB ARTS LTD;4
ДЖОН ДОРИ;3
ХОЛАМОВА ЦЕНТР;3
Y SOLUTIONS LLC;3
CREATIVEIT EU;3
DINDON;3
EMEW CORPORATION;3
KRUKOVSKY CORP;3
TIMSPARK LTD;3
EVERCLIMB LLC;3
REMA WORLD LLC;3
SIMON WILBY;3
SVENSA SOLUTIONS LLC;3
"ООО ""САНЛАЙНБАЙ""";2
BATURA;2
BITREZUS I.K.E;2
Dimitrij Scholochow;2
FORTE GRP;2
ON A MISSION;2
RELEVANT ADS, INC;2
RYAN JASON YOUSIF;2
SENLA;2
SYNERGYSOFT SARL;2
UAB ST APPS;2
2GLOBAL;2
BENNETT WILLIAM;2
BIAFRA REPUBLIC;2
DELPHIAI TECHNOLOGIES INC.;2
GUARDIAN DIGITAL;2
HOLZKLUSIV GMBH;2
MEASURLY LLC;2
REHABILITATION DU O INC;2
ЗАО 'ИНАИАПП';1
ГАЗПРОМНЕФТЬ-БЕЛНЕФТЕПРОДУКТ;1
КИТРЕЙД;1
КРУКОВСКИЙ МАКСИМ ЕВГЕНЬЕВИЧ ИП;1
ЛЕМЕЛ ЛАБС ООО;1
МАРИ;1
"ООО ""КОГНИТЕК""";1
ООО 'ИМИДЖ КОСМЕТИК';1
ООО 'ПРОСТОРИТЕЙЛ';1
ЭДЕЛЬСОФТ ООО;1
1 SERVICE;1
ALEVCON SRL;1
ATTICO INTERNATIONAL;1
BLUE FINANCE;1
EDERA DIGITAL;1
ENABLE DEVELOPMENT;1
ETEST IT;1
MESOL;1
MODE OMAR A ALSAWETE;1
REAL ESTATE U ONLINE LLC;1
SENS SOFT, INC.;1
TALMATIC LTD;1
TOMPAY LTD;1
TSUNAMI SOFTWARE LLC;1
Z SOFTWARE INC;1
CAUSALITY AGENCY AB;1
KOBYLANSKI DARIUSZ;1
KUZNETSOV KONSTANTIN;1
KYLE G GOLDENBERG;1
MARKET SHARK LLC;1
SINGLE CLICK SOLUTIONS;1
UAB COGNITEQ;1
WADZANAI KIMBERLY GUNDANI;1
CONSULTNOTE.AI PTY LTD;1
UPWARD DIGITAL OU;1
BLUE JAGUAR CONSULTING LIMITED;1
BAHRAIN PARALYMPIC COMMITTEE;1
CRIMSON PRODUCTIONS LTD;1
ARMSTRONG CONSULTING ENGINEERS LT;1
HQSystems OU;1
ALL RESPONSE MEDIA LIMITED;1
ARMSTRONG CONSULTING ENGINEERS;1
STEW GMBH;1
INJOBNITO;1
